run_id,experiment_name,variant,mode,protocol_version,logging_schema_version,base_model,use_4bit,gradient_checkpointing,seed,rank,alpha,max_steps,effective_batch_size_sequences,max_seq_length,baseline_ppl_all,best_ppl_all,final_ppl_all,train_runtime_s,train_steps_per_second,status,_source_path,_eval_summary_path,step,phase,eval_loss,eval_perplexity,eval_layer_a_loss,eval_layer_a_perplexity,eval_layer_b_loss,eval_layer_b_perplexity,baseline_eval_peak_vram_allocated_gb,baseline_eval_peak_vram_reserved_gb,baseline_ppl_layer_a,baseline_ppl_layer_b,best_ppl_layer_a,best_ppl_layer_b,best_step,delta_best_ppl_all,delta_best_ppl_layer_a,delta_best_ppl_layer_b,delta_final_ppl_all,delta_final_ppl_layer_a,delta_final_ppl_layer_b,eval_steps,final_ppl_layer_a,final_ppl_layer_b,final_step,gradient_accumulation_steps,last_completed_step,learning_rate,logging_steps,lora_dropout,max_eval_peak_vram_allocated_gb,max_eval_peak_vram_reserved_gb,max_grad_norm,min_grad_norm,num_inf_loss_events,num_nan_loss_events,num_nonfinite_events,num_nonfinite_grad_norm_events,num_oom_events,optimizer_reset_count,per_device_eval_batch_size,per_device_train_batch_size,run_peak_vram_allocated_gb,run_peak_vram_reserved_gb,save_steps,step_time_mean_s,step_time_p50_s,step_time_p95_s,step_time_sample_count,step_time_std_s,terminated_early,termination_reason,train_peak_vram_allocated_gb,train_peak_vram_reserved_gb,warmup_ratio,weight_decay,train_step_time_mean_s_window,train_step_time_p50_s_window,train_step_time_p95_s_window,train_step_time_std_s_window,train_step_time_num_samples_window,eval_peak_vram_allocated_gb,eval_peak_vram_reserved_gb,eval_peak_vram_allocated_gb_since_last_reset,eval_peak_vram_reserved_gb_since_last_reset,eval_peak_vram_allocated_gb_eval_only,eval_peak_vram_reserved_gb_eval_only
llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed44__1776783323,llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed44,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,44,32,64,350,8,1024,8.316989216966332,7.384801966043569,7.384801966043569,2717.3301,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed44/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed44/reports/eval_summary.csv,150,eval,2.008683443069458,7.4534979304697515,2.049358367919922,7.7629185704104655,1.5533232688903809,4.727153710732862,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.697860479899984,4.637831563448872,350,-0.9321872509227633,-0.9487806301515649,-0.673297018639893,-0.9321872509227633,-0.9487806301515649,-0.673297018639893,50,7.697860479899984,4.637831563448872,350,4,350,0.0002,10,0.05,8.887051582336426,14.470703125,0.6196871399879456,0.35237953066825867,0,0,0,0,0,0,1,2,8.887051105499268,14.470703125,50,5.0095117053681415,5.015807378560712,5.0169203983235935,7,0.008055736309398204,False,completed,7.589663982391357,14.470703125,0.05,0.01,5.017203623560199,5.017264203997911,5.018361480654857,0.0007293712092749331,50,8.887051582336426,14.470703125,8.887051582336426,14.470703125,8.887051582336426,14.470703125
llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed44__1776783323,llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed44,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,44,32,64,350,8,1024,8.316989216966332,7.384801966043569,7.384801966043569,2717.3301,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed44/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed44/reports/eval_summary.csv,200,eval,2.004472494125366,7.422177621621586,2.0456342697143555,7.734062464129467,1.542841911315918,4.67786547740832,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.697860479899984,4.637831563448872,350,-0.9321872509227633,-0.9487806301515649,-0.673297018639893,-0.9321872509227633,-0.9487806301515649,-0.673297018639893,50,7.697860479899984,4.637831563448872,350,4,350,0.0002,10,0.05,8.887051582336426,14.470703125,0.6196871399879456,0.35237953066825867,0,0,0,0,0,0,1,2,8.887051105499268,14.470703125,50,5.0095117053681415,5.015807378560712,5.0169203983235935,7,0.008055736309398204,False,completed,7.589663982391357,14.470703125,0.05,0.01,5.015807378560712,5.015669615000661,5.017216471600113,0.0007821944640363539,50,8.887051582336426,14.470703125,8.887051582336426,14.470703125,8.887051582336426,14.470703125
llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed44__1776783323,llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed44,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,44,32,64,350,8,1024,8.316989216966332,7.384801966043569,7.384801966043569,2717.3301,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed44/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed44/reports/eval_summary.csv,250,eval,2.0027689933776855,7.409544699644723,2.044053316116333,7.721844930471092,1.5399197340011597,4.664215878016558,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.697860479899984,4.637831563448872,350,-0.9321872509227633,-0.9487806301515649,-0.673297018639893,-0.9321872509227633,-0.9487806301515649,-0.673297018639893,50,7.697860479899984,4.637831563448872,350,4,350,0.0002,10,0.05,8.887051582336426,14.470703125,0.6196871399879456,0.35237953066825867,0,0,0,0,0,0,1,2,8.887051105499268,14.470703125,50,5.0095117053681415,5.015807378560712,5.0169203983235935,7,0.008055736309398204,False,completed,7.589663982391357,14.470703125,0.05,0.01,5.001241248059086,5.001281836499402,5.002962937994016,0.0012286067914211943,50,8.887051582336426,14.470703125,8.887051582336426,14.470703125,8.887051582336426,14.470703125
llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed44__1776783323,llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed44,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,44,32,64,350,8,1024,8.316989216966332,7.384801966043569,7.384801966043569,2717.3301,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed44/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed44/reports/eval_summary.csv,300,eval,2.0014383792877197,7.3996920115836335,2.042869806289673,7.712711456959861,1.5369831323623657,4.650539025587788,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.697860479899984,4.637831563448872,350,-0.9321872509227633,-0.9487806301515649,-0.673297018639893,-0.9321872509227633,-0.9487806301515649,-0.673297018639893,50,7.697860479899984,4.637831563448872,350,4,350,0.0002,10,0.05,8.887051582336426,14.470703125,0.6196871399879456,0.35237953066825867,0,0,0,0,0,0,1,2,8.887051105499268,14.470703125,50,5.0095117053681415,5.015807378560712,5.0169203983235935,7,0.008055736309398204,False,completed,7.589663982391357,14.470703125,0.05,0.01,5.003664829079935,5.003408828997635,5.004676112000016,0.0016091632918589145,50,8.887051582336426,14.470703125,8.887051582336426,14.470703125,8.887051582336426,14.470703125
llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed44__1776783323,llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed44,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,44,32,64,350,8,1024,8.316989216966332,7.384801966043569,7.384801966043569,2717.3301,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed44/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r32_seed44/reports/eval_summary.csv,350,eval,1.9994240999221802,7.384801966043569,2.040942430496216,7.697860479899984,1.5342469215393066,4.637831563448872,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.697860479899984,4.637831563448872,350,-0.9321872509227633,-0.9487806301515649,-0.673297018639893,-0.9321872509227633,-0.9487806301515649,-0.673297018639893,50,7.697860479899984,4.637831563448872,350,4,350,0.0002,10,0.05,8.887051582336426,14.470703125,0.6196871399879456,0.35237953066825867,0,0,0,0,0,0,1,2,8.887051105499268,14.470703125,50,5.0095117053681415,5.015807378560712,5.0169203983235935,7,0.008055736309398204,False,completed,7.589663982391357,14.470703125,0.05,0.01,4.996573437118786,4.996570336494187,4.9979677054514475,0.0012025291375667127,50,8.887051582336426,14.470703125,8.887051582336426,14.470703125,8.887051582336426,14.470703125
llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed42__1776867625,llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed42,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,42,64,128,350,8,1024,8.316989216966332,7.382125346426498,7.382125346426498,2715.3735,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed42/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed42/reports/eval_summary.csv,0,baseline,2.1183003163805196,8.316989216966332,2.157170934554858,8.646641110051549,1.6698043516704015,5.311128582088765,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.698510208105226,4.6176702307482635,350,-0.934863870539834,-0.9481309019463229,-0.6934583513405013,-0.934863870539834,-0.9481309019463229,-0.6934583513405013,50,7.698510208105226,4.6176702307482635,350,4,350,0.0002,10,0.05,9.242520332336426,14.98046875,0.6759954690933228,0.3940935730934143,0,0,0,0,0,0,1,2,9.242519855499268,14.98046875,50,4.973223567172203,4.9763664412609065,4.981600086545281,7,0.006631774909423688,False,completed,7.894351482391357,14.98046875,0.05,0.01,,,,,,8.768091201782227,9.31640625,8.768091201782227,9.31640625,8.768091201782227,9.31640625
llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed42__1776867625,llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed42,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,42,64,128,350,8,1024,8.316989216966332,7.382125346426498,7.382125346426498,2715.3735,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed42/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed42/reports/eval_summary.csv,50,eval,2.0333614349365234,7.639723679628882,2.0733349323272705,7.951295984727446,1.5818692445755005,4.864039398129751,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.698510208105226,4.6176702307482635,350,-0.934863870539834,-0.9481309019463229,-0.6934583513405013,-0.934863870539834,-0.9481309019463229,-0.6934583513405013,50,7.698510208105226,4.6176702307482635,350,4,350,0.0002,10,0.05,9.242520332336426,14.98046875,0.6759954690933228,0.3940935730934143,0,0,0,0,0,0,1,2,9.242519855499268,14.98046875,50,4.973223567172203,4.9763664412609065,4.981600086545281,7,0.006631774909423688,False,completed,7.894351482391357,14.98046875,0.05,0.01,4.982863365358208,4.976263723001466,4.9816373564885,0.045420387644767655,50,9.242520332336426,14.978515625,9.242520332336426,14.978515625,9.242520332336426,14.978515625
llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed42__1776867625,llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed42,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,42,64,128,350,8,1024,8.316989216966332,7.382125346426498,7.382125346426498,2715.3735,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed42/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed42/reports/eval_summary.csv,100,eval,2.0134077072143555,7.48879353072022,2.0539157390594482,7.798377810547637,1.5589016675949097,4.753597346867809,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.698510208105226,4.6176702307482635,350,-0.934863870539834,-0.9481309019463229,-0.6934583513405013,-0.934863870539834,-0.9481309019463229,-0.6934583513405013,50,7.698510208105226,4.6176702307482635,350,4,350,0.0002,10,0.05,9.242520332336426,14.98046875,0.6759954690933228,0.3940935730934143,0,0,0,0,0,0,1,2,9.242519855499268,14.98046875,50,4.973223567172203,4.9763664412609065,4.981600086545281,7,0.006631774909423688,False,completed,7.894351482391357,14.98046875,0.05,0.01,4.9763664412609065,4.978837442991789,4.980219258200668,0.0056218181146766135,50,9.242520332336426,14.978515625,9.242520332336426,14.978515625,9.242520332336426,14.978515625
llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed42__1776867625,llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed42,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,42,64,128,350,8,1024,8.316989216966332,7.382125346426498,7.382125346426498,2715.3735,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed42/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed42/reports/eval_summary.csv,150,eval,2.002720594406128,7.409186093979693,2.043595552444458,7.71831095930559,1.5463640689849854,4.694370707122052,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.698510208105226,4.6176702307482635,350,-0.934863870539834,-0.9481309019463229,-0.6934583513405013,-0.934863870539834,-0.9481309019463229,-0.6934583513405013,50,7.698510208105226,4.6176702307482635,350,4,350,0.0002,10,0.05,9.242520332336426,14.98046875,0.6759954690933228,0.3940935730934143,0,0,0,0,0,0,1,2,9.242519855499268,14.98046875,50,4.973223567172203,4.9763664412609065,4.981600086545281,7,0.006631774909423688,False,completed,7.894351482391357,14.98046875,0.05,0.01,4.976438381421612,4.976794626010815,4.979071870690678,0.0024162169632159195,50,9.242520332336426,14.978515625,9.242520332336426,14.978515625,9.242520332336426,14.978515625
llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed42__1776867625,llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed42,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,42,64,128,350,8,1024,8.316989216966332,7.382125346426498,7.382125346426498,2715.3735,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed42/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed42/reports/eval_summary.csv,200,eval,2.0019094944000244,7.4031789396244445,2.0435335636138916,7.7178325250642175,1.5362138748168945,4.646962938993992,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.698510208105226,4.6176702307482635,350,-0.934863870539834,-0.9481309019463229,-0.6934583513405013,-0.934863870539834,-0.9481309019463229,-0.6934583513405013,50,7.698510208105226,4.6176702307482635,350,4,350,0.0002,10,0.05,9.242520332336426,14.98046875,0.6759954690933228,0.3940935730934143,0,0,0,0,0,0,1,2,9.242519855499268,14.98046875,50,4.973223567172203,4.9763664412609065,4.981600086545281,7,0.006631774909423688,False,completed,7.894351482391357,14.98046875,0.05,0.01,4.978652435981785,4.978579204995185,4.980168400063121,0.0008593036411508022,50,9.242520332336426,14.98046875,9.242520332336426,14.98046875,9.242520332336426,14.98046875
llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed42__1776867625,llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed42,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,42,64,128,350,8,1024,8.316989216966332,7.382125346426498,7.382125346426498,2715.3735,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed42/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed42/reports/eval_summary.csv,250,eval,2.0041825771331787,7.420026118103828,2.0457825660705566,7.735209482458747,1.53883957862854,4.659180520150864,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.698510208105226,4.6176702307482635,350,-0.934863870539834,-0.9481309019463229,-0.6934583513405013,-0.934863870539834,-0.9481309019463229,-0.6934583513405013,50,7.698510208105226,4.6176702307482635,350,4,350,0.0002,10,0.05,9.242520332336426,14.98046875,0.6759954690933228,0.3940935730934143,0,0,0,0,0,0,1,2,9.242519855499268,14.98046875,50,4.973223567172203,4.9763664412609065,4.981600086545281,7,0.006631774909423688,False,completed,7.894351482391357,14.98046875,0.05,0.01,4.96692881862109,4.967285569990054,4.968496221204987,0.001267102397017546,50,9.242520332336426,14.98046875,9.242520332336426,14.98046875,9.242520332336426,14.98046875
llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed42__1776867625,llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed42,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,42,64,128,350,8,1024,8.316989216966332,7.382125346426498,7.382125346426498,2715.3735,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed42/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed42/reports/eval_summary.csv,300,eval,2.001274824142456,7.398481852848314,2.043039083480835,7.714017153600751,1.534251093864441,4.637850914030441,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.698510208105226,4.6176702307482635,350,-0.934863870539834,-0.9481309019463229,-0.6934583513405013,-0.934863870539834,-0.9481309019463229,-0.6934583513405013,50,7.698510208105226,4.6176702307482635,350,4,350,0.0002,10,0.05,9.242520332336426,14.98046875,0.6759954690933228,0.3940935730934143,0,0,0,0,0,0,1,2,9.242519855499268,14.98046875,50,4.973223567172203,4.9763664412609065,4.981600086545281,7,0.006631774909423688,False,completed,7.894351482391357,14.98046875,0.05,0.01,4.968018424080219,4.967911024505156,4.97000280480861,0.0012157559935661825,50,9.242520332336426,14.98046875,9.242520332336426,14.98046875,9.242520332336426,14.98046875
llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed42__1776867625,llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed42,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,42,64,128,350,8,1024,8.316989216966332,7.382125346426498,7.382125346426498,2715.3735,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed42/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed42/reports/eval_summary.csv,350,eval,1.9990615844726562,7.382125346426498,2.0410268306732178,7.698510208105226,1.5298902988433838,4.6176702307482635,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.698510208105226,4.6176702307482635,350,-0.934863870539834,-0.9481309019463229,-0.6934583513405013,-0.934863870539834,-0.9481309019463229,-0.6934583513405013,50,7.698510208105226,4.6176702307482635,350,4,350,0.0002,10,0.05,9.242520332336426,14.98046875,0.6759954690933228,0.3940935730934143,0,0,0,0,0,0,1,2,9.242519855499268,14.98046875,50,4.973223567172203,4.9763664412609065,4.981600086545281,7,0.006631774909423688,False,completed,7.894351482391357,14.98046875,0.05,0.01,4.9632971034816,4.9631735349976225,4.965206199005479,0.0013963608405972727,50,9.242520332336426,14.98046875,9.242520332336426,14.98046875,9.242520332336426,14.98046875
llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed43__1776868979,llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed43,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,43,64,128,350,8,1024,8.316989216966332,7.384859188169994,7.384859188169994,2714.8239,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed43/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed43/reports/eval_summary.csv,0,baseline,2.1183003163805196,8.316989216966332,2.157170934554858,8.646641110051549,1.6698043516704015,5.311128582088765,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.7027990552547445,4.6113744067276965,350,-0.9321300287963386,-0.9438420547968045,-0.6997541753610683,-0.9321300287963386,-0.9438420547968045,-0.6997541753610683,50,7.7027990552547445,4.6113744067276965,350,4,350,0.0002,10,0.05,9.242520332336426,14.98046875,0.5977538824081421,0.39971598982810974,0,0,0,0,0,0,1,2,9.242519855499268,14.98046875,50,4.998581241229549,4.995697846114635,5.009094969469122,7,0.006138970829984731,False,completed,7.894351482391357,14.98046875,0.05,0.01,,,,,,8.768091201782227,9.31640625,8.768091201782227,9.31640625,8.768091201782227,9.31640625
llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed43__1776868979,llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed43,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,43,64,128,350,8,1024,8.316989216966332,7.384859188169994,7.384859188169994,2714.8239,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed43/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed43/reports/eval_summary.csv,50,eval,2.0338187217712402,7.643218023586302,2.073709487915039,7.954274744889335,1.5838068723678589,4.873473232729214,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.7027990552547445,4.6113744067276965,350,-0.9321300287963386,-0.9438420547968045,-0.6997541753610683,-0.9321300287963386,-0.9438420547968045,-0.6997541753610683,50,7.7027990552547445,4.6113744067276965,350,4,350,0.0002,10,0.05,9.242520332336426,14.98046875,0.5977538824081421,0.39971598982810974,0,0,0,0,0,0,1,2,9.242519855499268,14.98046875,50,4.998581241229549,4.995697846114635,5.009094969469122,7,0.006138970829984731,False,completed,7.894351482391357,14.98046875,0.05,0.01,5.012966077914461,5.008030175929889,5.011054732417687,0.03875944112584328,50,9.242520332336426,14.978515625,9.242520332336426,14.978515625,9.242520332336426,14.978515625
llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed43__1776868979,llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed43,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,43,64,128,350,8,1024,8.316989216966332,7.384859188169994,7.384859188169994,2714.8239,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed43/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed43/reports/eval_summary.csv,100,eval,2.0143356323242188,7.495745795371576,2.054748058319092,7.80487125252688,1.5603374242782593,4.760427257900471,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.7027990552547445,4.6113744067276965,350,-0.9321300287963386,-0.9438420547968045,-0.6997541753610683,-0.9321300287963386,-0.9438420547968045,-0.6997541753610683,50,7.7027990552547445,4.6113744067276965,350,4,350,0.0002,10,0.05,9.242520332336426,14.98046875,0.5977538824081421,0.39971598982810974,0,0,0,0,0,0,1,2,9.242519855499268,14.98046875,50,4.998581241229549,4.995697846114635,5.009094969469122,7,0.006138970829984731,False,completed,7.894351482391357,14.98046875,0.05,0.01,5.000062383096665,4.9999540485441685,5.001895060832612,0.0010269381744668724,50,9.242520332336426,14.978515625,9.242520332336426,14.978515625,9.242520332336426,14.978515625
llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed43__1776868979,llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed43,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,43,64,128,350,8,1024,8.316989216966332,7.384859188169994,7.384859188169994,2714.8239,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed43/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed43/reports/eval_summary.csv,150,eval,2.0030758380889893,7.411818628102597,2.043900966644287,7.72066860108157,1.5456223487854004,4.690890088526371,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.7027990552547445,4.6113744067276965,350,-0.9321300287963386,-0.9438420547968045,-0.6997541753610683,-0.9321300287963386,-0.9438420547968045,-0.6997541753610683,50,7.7027990552547445,4.6113744067276965,350,4,350,0.0002,10,0.05,9.242520332336426,14.98046875,0.5977538824081421,0.39971598982810974,0,0,0,0,0,0,1,2,9.242519855499268,14.98046875,50,4.998581241229549,4.995697846114635,5.009094969469122,7,0.006138970829984731,False,completed,7.894351482391357,14.98046875,0.05,0.01,4.99408299301751,4.9941647704690695,4.995922180521302,0.0011666834707127868,50,9.242520332336426,14.978515625,9.242520332336426,14.978515625,9.242520332336426,14.978515625
llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed43__1776868979,llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed43,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,43,64,128,350,8,1024,8.316989216966332,7.384859188169994,7.384859188169994,2714.8239,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed43/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed43/reports/eval_summary.csv,200,eval,2.001889228820801,7.403028911435347,2.0435128211975098,7.7176724402286965,1.5352016687393188,4.642261634610706,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.7027990552547445,4.6113744067276965,350,-0.9321300287963386,-0.9438420547968045,-0.6997541753610683,-0.9321300287963386,-0.9438420547968045,-0.6997541753610683,50,7.7027990552547445,4.6113744067276965,350,4,350,0.0002,10,0.05,9.242520332336426,14.98046875,0.5977538824081421,0.39971598982810974,0,0,0,0,0,0,1,2,9.242519855499268,14.98046875,50,4.998581241229549,4.995697846114635,5.009094969469122,7,0.006138970829984731,False,completed,7.894351482391357,14.98046875,0.05,0.01,4.996927646920085,4.996640373952687,4.99880717874039,0.0016691536456128688,50,9.242520332336426,14.98046875,9.242520332336426,14.98046875,9.242520332336426,14.98046875
llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed43__1776868979,llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed43,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,43,64,128,350,8,1024,8.316989216966332,7.384859188169994,7.384859188169994,2714.8239,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed43/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed43/reports/eval_summary.csv,250,eval,2.0040650367736816,7.419154016820982,2.0458452701568604,7.735694526908688,1.535642385482788,4.644308007943017,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.7027990552547445,4.6113744067276965,350,-0.9321300287963386,-0.9438420547968045,-0.6997541753610683,-0.9321300287963386,-0.9438420547968045,-0.6997541753610683,50,7.7027990552547445,4.6113744067276965,350,4,350,0.0002,10,0.05,9.242520332336426,14.98046875,0.5977538824081421,0.39971598982810974,0,0,0,0,0,0,1,2,9.242519855499268,14.98046875,50,4.998581241229549,4.995697846114635,5.009094969469122,7,0.006138970829984731,False,completed,7.894351482391357,14.98046875,0.05,0.01,4.995365047883243,4.995165856322274,4.996847639116458,0.0016481748172353621,50,9.242520332336426,14.98046875,9.242520332336426,14.98046875,9.242520332336426,14.98046875
